,is_employed,self_employed,credit_score,eviction,pets,criminal,age,score,is_good
2171,1,0,0.702,1,0,1,24,79.79360730593608,1.0
2344,0,0,0.394,1,0,1,55,20.0,0.0
567,1,0,0.74,1,0,1,24,79.47853881278539,1.0
2371,1,0,0.608,1,0,1,23,,
2263,1,0,0.278,1,0,1,26,20.0,0.0
257,1,0,0.0,0,0,0,41,,
4200,0,0,0.632,1,0,1,36,20.0,0.0
3885,1,0,0.224,1,0,1,36,20.0,0.0
1205,0,1,0.404,1,0,1,49,82.25114155251141,1.0
1103,1,0,0.444,1,0,1,46,78.91141552511415,1.0
1177,1,0,0.0,0,0,0,46,,
1126,1,0,0.166,1,0,0,40,77.52511415525115,1.0
3744,0,1,0.826,1,0,1,36,,
252,0,0,0.512,1,0,1,21,82.2931506849315,1.0
3060,0,1,0.496,1,0,1,26,20.0,0.0
3933,1,0,0.51,1,0,1,31,77.27555875991348,1.0
802,1,0,0.722,1,0,1,24,79.75159817351599,1.0
4160,1,0,0.784,1,0,1,26,84.91872146118722,1.0
334,1,0,0.688,1,0,1,25,20.0,0.0
2902,1,0,0.286,1,0,1,34,77.67214611872146,1.0
146,1,0,0.0,0,0,0,24,,
1687,1,0,0.468,1,0,1,36,79.77260273972603,1.0
2871,1,0,0.826,1,0,1,31,78.76438356164384,1.0
297,1,0,0.694,1,0,1,22,80.82283105022832,1.0
1429,1,0,0.302,1,0,1,19,67.67183438707411,0.0
3248,1,0,0.54,1,0,1,38,20.0,0.0
4102,1,0,0.418,1,0,1,22,78.86940639269406,1.0
3141,0,0,0.0,0,0,0,51,43.84840182648402,0.0
1166,1,0,0.0,0,0,0,35,,
2798,1,0,0.516,1,0,0,46,20.0,0.0
2588,1,0,0.244,1,0,1,20,20.0,0.0
3673,1,0,0.44,1,0,1,41,81.26392694063927,1.0
2981,1,0,0.7,1,0,1,58,82.7972602739726,1.0
2257,1,0,0.406,1,0,1,39,,
152,1,0,0.696,1,0,1,22,78.59634703196348,1.0
1380,1,0,0.452,1,0,1,25,79.28949771689497,1.0
4459,1,1,0.27,1,0,1,29,20.0,0.0
3301,1,0,0.456,1,0,1,22,81.07488584474886,1.0
3790,1,0,0.838,1,0,1,37,,
1288,1,0,0.31,1,0,1,44,20.0,0.0
3160,0,1,0.468,1,0,1,57,85.31780821917809,1.0
52,1,0,0.286,1,0,1,27,20.0,0.0
3134,1,0,0.466,1,0,1,26,76.73348722218017,1.0
1410,1,0,0.482,1,0,0,28,20.0,0.0
1910,1,0,0.46,1,0,1,53,,
3930,1,0,0.546,1,0,1,22,20.0,0.0
906,1,0,0.42,1,0,1,27,20.0,0.0
1110,1,0,0.252,1,0,1,36,20.0,0.0
775,1,0,0.274,1,0,0,49,20.0,0.0
838,1,0,0.406,1,0,0,30,,
884,1,0,0.746,1,0,1,50,78.89041095890411,1.0
2907,0,1,0.798,1,0,1,63,,
4031,1,0,0.53,1,0,1,35,,
1368,1,0,0.0,0,0,0,32,,
1777,1,1,0.178,1,0,1,23,20.0,0.0
3613,1,0,0.282,1,0,1,33,20.0,0.0
4429,0,1,0.426,1,0,1,53,,
2401,1,0,0.392,1,0,0,47,,
4408,1,0,0.326,1,0,1,28,20.0,0.0
3819,1,0,0.31,1,0,1,39,20.0,0.0
1104,1,0,0.226,1,0,0,43,20.0,0.0
934,1,0,0.0,0,0,0,41,,
3903,1,0,0.324,1,0,1,23,20.0,0.0
1985,1,0,0.278,1,0,0,22,20.0,0.0
185,1,0,0.316,1,0,1,49,20.0,0.0
783,1,0,0.31,1,0,1,42,20.0,0.0
4150,1,1,0.362,1,0,0,29,20.0,0.0
106,0,0,0.656,1,0,1,34,80.82283105022832,1.0
1613,1,0,0.692,1,0,1,28,20.0,0.0
4170,1,0,0.784,1,0,1,25,82.2931506849315,1.0
2133,1,0,0.378,1,0,1,31,20.0,0.0
3035,1,0,0.29,1,0,1,27,20.0,0.0
2107,1,0,0.414,1,0,1,33,53.81250335750738,0.0
3220,1,0,0.472,1,0,1,32,,
1916,1,0,0.408,1,0,1,52,84.56164383561644,1.0
1744,1,0,0.486,1,0,1,41,20.0,0.0
4215,1,0,0.274,1,0,1,30,20.0,0.0
2642,1,0,0.41,1,0,1,21,,
2928,1,0,0.302,1,0,0,40,20.0,0.0
2558,1,0,0.216,1,0,0,28,20.0,0.0
2018,1,0,0.816,1,0,1,61,,
2404,1,0,0.544,1,0,1,33,,
918,1,0,0.206,1,0,0,30,20.0,0.0
3417,1,0,0.798,1,0,1,26,,
1307,1,0,0.272,1,0,0,28,20.0,0.0
3842,1,0,0.794,1,0,1,27,79.45753424657535,1.0
2378,0,0,0.44,1,0,1,21,78.84840182648402,1.0
332,0,0,0.286,1,0,1,40,20.0,0.0
